,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
204,-1.1232267691523485,0.6696423897895217,-1.091314589405996,0.0,-1.1966439714241013,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
740,-0.9983207888482973,-0.42906377456140843,0.8195171538195547,0.0,1.2117435798963296,-0.5108964207192123,-0.6938473525256192,2.265968972562375,-1.0243293100033335
914,-1.043145550269365,1.1399584548919668,-0.19140574208152197,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
886,-1.6617185442982045,-0.06930528285839158,-0.027281447253387388,0.0,1.2117435798963296,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
320,0.2709312350786194,-0.9603602021024273,1.3457190415433122,0.0,-1.1966439714241013,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
409,-0.18503974780166677,-0.46988339271049967,1.9752973462714174,0.0,0.007549804236114243,-0.8552118253870193,-0.6938473525256192,-0.4413123092630842,0.976248546472565
308,0.888690559790583,-0.06736174422174081,-0.27287170437865005,0.0,-1.1966439714241013,1.55499600728763,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
390,-1.0990814256563177,-0.9411748719710081,1.2922985601969155,0.0,0.007549804236114243,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
691,-1.6861611307835913,0.6824376199333665,-0.5077339865455075,0.0,1.2117435798963296,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
500,-0.0024607918657357495,-0.1326663142226374,0.7237062553653446,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,2.265968972562375,-1.0243293100033335
418,1.368406249261499,-0.33533704524855007,2.3101431509603905,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,2.265968972562375,-1.0243293100033335
653,-0.4387634849308198,-0.8441253541447497,1.3962254175850177,0.0,1.2117435798963296,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
249,-0.10083089899191872,0.14460463191116615,0.132766289255554,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
175,-0.39679034720354556,1.5208192813401078,0.030320016901236656,0.0,-1.1966439714241013,0.17773438861640192,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
825,-1.6301477020386852,-0.9740317731831502,0.041923097974516176,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
720,-1.8126023586920994,2.0853774046737725,-2.2638780387883437,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
681,-0.08692902282773739,-0.9346298529636101,0.5422075129068151,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,2.265968972562375,-1.0243293100033335
345,-0.1048638705786667,1.3129494919461047,-0.18055198342249834,0.0,0.007549804236114243,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
618,0.6739627988903214,-1.5803774732463247,0.5278994057464885,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
897,-1.4435037597697613,1.0943366972182396,-1.0188117129874743,0.0,1.2117435798963296,1.2106806026198231,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
869,-1.4320224200130833,0.2232845786959286,-0.6962041813122324,0.0,1.2117435798963296,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
571,-2.5541198414614215,-0.9242885107824981,0.7788838305265273,0.0,0.007549804236114243,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
780,-0.0038714976533426836,-1.5391125457334132,-0.20519587081479865,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
413,-0.3493421432692015,0.931081361885504,-0.6260149158647268,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
949,-0.3814396387503157,1.4795815463917457,1.587555056299532,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
744,-0.006324631545266291,2.5143816660725786,-1.7190859319734135,0.0,1.2117435798963296,-0.5108964207192123,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
708,0.42629626331479115,-0.5656219994863513,1.519852652943509,0.0,1.2117435798963296,-0.8552118253870193,-0.6938473525256192,-0.4413123092630842,0.976248546472565
352,0.8685408756293795,2.0792807525335637,-0.9592080258296252,0.0,0.007549804236114243,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
682,-0.8145597699504985,-1.5516702411862944,-2.469493455954289,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
624,-0.2819308723614185,0.1481766539528961,0.09508033778751594,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
65,-0.7665393377489638,0.25239323656397283,-0.368973218999179,0.0,-1.1966439714241013,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
587,-0.28771023184825295,0.6658094472243731,-0.42774262083001036,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
799,-0.8321480961567383,-2.0142156884033433,1.1330962835749285,0.0,1.2117435798963296,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
636,0.45451227134250854,-0.8326427435650376,-0.23587064494237042,0.0,1.2117435798963296,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
896,1.1633270298615657,-1.698623775500233,-0.15693582285113278,0.0,1.2117435798963296,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
422,0.1862607956285179,-0.1769528850605785,1.5111951326634396,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
578,-0.2973905442743963,0.671821140016521,0.5481833879879361,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
97,0.2690181951195405,-0.5827049905757289,-1.0384909327033156,0.0,-1.1966439714241013,-0.625668222275148,-0.6938473525256192,2.265968972562375,-1.0243293100033335
447,0.5712399812423752,-1.8368115085531134,0.2157804474346476,0.0,0.007549804236114243,-0.5108964207192123,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
689,-0.5682226228577976,0.634878021029054,-0.45175332645002536,0.0,1.2117435798963296,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
826,0.17042840038679336,-0.7234171820883125,-1.2975971170190925,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
747,-0.4527398536479244,1.49500506031434,0.09764666755389503,0.0,1.2117435798963296,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
60,0.2765466350305161,-0.6010157873491686,0.4500519211142912,0.0,-1.1966439714241013,-1.0847554284988907,-0.6938473525256192,2.265968972562375,-1.0243293100033335
145,1.2967346883402229,-0.26445700472411265,-1.4388790319122704,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
831,-1.2359072514195242,-2.8309041862133673,-0.3630404776904094,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
493,-0.36604319052917356,-0.23020730840716747,-0.20285961333813013,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
858,0.2824515343295402,0.8973322340634216,-0.9793768679373095,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
325,0.18898112346940305,-0.9767115644667944,1.108253110219778,0.0,-1.1966439714241013,1.7845396103995015,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
251,0.0381501108313576,0.5933705057396663,0.6592668467621553,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
350,0.2186204493924018,0.5901443474254864,-2.0664831413915934,0.0,0.007549804236114243,-1.5438426347226335,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
717,0.7425550894047976,-0.924742622013883,-0.30692668476886653,0.0,1.2117435798963296,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
122,-0.6148920277914804,-1.127487580492528,1.6957690024468668,0.0,-1.1966439714241013,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
385,-0.9111407005755443,1.1011694033838986,0.4203136629075487,0.0,0.007549804236114243,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
730,1.043435917283122,0.0015004580868249896,0.5308656379531186,0.0,1.2117435798963296,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
386,-0.33583371526738887,0.2096324018977573,-0.29862510422611166,0.0,0.007549804236114243,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
661,-0.42510232033644474,0.4651404749765096,-0.39458804048493545,0.0,1.2117435798963296,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
230,0.8983223378346467,-0.8318630918117247,0.05574247691227409,0.0,-1.1966439714241013,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
692,1.9837435519185151,-0.4809048874505013,-1.8209258147212095,0.0,1.2117435798963296,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
8,-0.35290549485967565,-0.11109723535410042,-0.477903608732028,0.0,-1.1966439714241013,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
781,0.07475289700809633,1.9740617107973013,0.1452921241667254,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
101,0.9112475135781887,-1.7124860661026882,-0.22020824195541422,0.0,-1.1966439714241013,-0.625668222275148,-0.6938473525256192,2.265968972562375,-1.0243293100033335
317,0.08176453902504399,-0.7191588866821439,-1.1783538683460244,0.0,-1.1966439714241013,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
622,-0.49851992335832934,-0.5084887833524053,0.5054295860394326,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
271,-0.8912373208255626,0.24699060623836036,0.023475757912538614,0.0,-1.1966439714241013,1.2106806026198231,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
569,-0.30384227369491096,-0.16416911692430713,-1.344058451646393,0.0,0.007549804236114243,0.866365197952016,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
420,0.5836203877507797,-0.00012054816362295023,1.6163041643725433,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,2.265968972562375,-1.0243293100033335
364,-1.6394050727396348,1.7329206556582322,2.044305092147278,0.0,0.007549804236114243,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
526,-0.38773117167769755,-0.23962661168845553,1.0256243294954448,0.0,0.007549804236114243,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
356,1.0213850558780615,-1.3670416970707229,-0.8951698479989261,0.0,0.007549804236114243,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
518,0.5124428658933092,-0.009638056610110104,-0.9600338521804206,0.0,0.007549804236114243,0.2925061901723376,-0.6938473525256192,-0.4413123092630842,0.976248546472565
34,-0.3190225450376533,0.2092646373407834,-2.1140089484982254,0.0,-1.1966439714241013,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
718,-1.212909943978919,0.9799580733015579,0.4467234762807597,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
304,1.486122542297173,-0.21894923328475113,-0.8323423251497156,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
103,1.5650057220420437,1.569921971187221,-0.19915543603587524,0.0,-1.1966439714241013,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
342,0.45288539349996176,-1.3618835648884313,0.5654878161688157,0.0,0.007549804236114243,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
590,1.882051773409312,0.7439334720738212,-0.46388687774120424,0.0,0.007549804236114243,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
724,-1.7500335523152637,0.2706171664468524,-1.7484930988956169,0.0,1.2117435798963296,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
435,-0.7935005948073437,-1.557196640471475,-1.0733595659847874,0.0,0.007549804236114243,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
741,-0.9905791511601217,-0.631081737440885,0.2651315973600661,0.0,1.2117435798963296,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
630,-1.3999625919637806,-0.9191701185828293,-0.5324940177682406,0.0,1.2117435798963296,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
27,-1.364467308342632,0.9477834827269123,0.9980077660948403,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,2.265968972562375,-1.0243293100033335
655,-0.4694092042724985,2.0467943854081367,-0.4667336148118812,0.0,1.2117435798963296,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
811,-0.24996969781751663,0.596302762605306,-0.4598949117441649,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
30,-0.9496922859217225,0.9585438900378344,0.15808164406509412,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
824,-1.1115222274718601,-1.2112285823414202,0.6924490481489739,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
436,0.20215182336194135,-1.6618231042018974,-0.8877571359151736,0.0,0.007549804236114243,-0.625668222275148,-0.6938473525256192,2.265968972562375,-1.0243293100033335
215,0.5370749103830815,-0.5975633256018811,1.0829572264219276,0.0,-1.1966439714241013,0.522049793284209,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
492,-1.052340723185602,-1.1418669441880083,1.2034731917318655,0.0,0.007549804236114243,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
338,-0.9166150797822963,-0.377687945405207,-0.49726584602134416,0.0,0.007549804236114243,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
656,-1.2003077074853752,0.08675293440912901,-0.15165154072167977,0.0,1.2117435798963296,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
828,-0.5803884322533871,-0.18708622612332823,0.6770394876301348,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
932,-0.5607675497502732,-0.417497303519527,1.23026777035588,0.0,1.2117435798963296,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
752,0.19444283986549363,0.9645518771796049,1.1110731096709243,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
462,1.3745111230043972,-0.7195452737689008,0.031236411946191853,0.0,0.007549804236114243,-0.2813528176073409,-0.6938473525256192,2.265968972562375,-1.0243293100033335
231,-2.5578723755560584,-1.148583868867829,0.03570776353784404,0.0,-1.1966439714241013,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
516,0.23495741310205798,1.250926410195121,0.4087194151441407,0.0,0.007549804236114243,0.2925061901723376,-0.6938473525256192,-0.4413123092630842,0.976248546472565
761,0.7862428947836436,0.9461265279796769,1.201106611719489,0.0,1.2117435798963296,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
278,0.8003022786255216,0.3897693293579887,-0.17250247425095905,0.0,-1.1966439714241013,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
921,0.8050411034535557,-0.7553211915720923,0.37059733089668695,0.0,1.2117435798963296,1.4402242057316945,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
566,-0.07798876416068969,-0.6984760051730047,-0.0651108169550497,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
240,1.4365444980675854,0.19899688220511674,0.08417921625759052,0.0,-1.1966439714241013,0.866365197952016,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
283,-0.629586544785801,1.0512841680983889,0.8512051705781225,0.0,-1.1966439714241013,1.3254524041757587,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
838,-0.9281342265347405,-0.31129508088730545,-0.04443228422567325,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
144,-0.11810821015243575,1.1455073336725743,-0.945864487801446,0.0,-1.1966439714241013,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
822,0.436885521026734,1.2925479670373676,-1.2783977916881475,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,2.265968972562375,-1.0243293100033335
613,-0.8261042545944297,-2.5983927657987924,0.33491107928852887,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,2.265968972562375,-1.0243293100033335
295,-1.5930514619512917,0.6406489108812673,-1.0393359001620928,0.0,-1.1966439714241013,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
530,-0.9620718843930256,0.7142298275364352,0.3969435811208713,0.0,0.007549804236114243,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
247,-0.25256812552911156,-0.5635328767021299,-0.8531671394029975,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
685,-0.5798635352445386,-0.6167349297579365,-0.7902649918877427,0.0,1.2117435798963296,-1.0847554284988907,-0.6938473525256192,2.265968972562375,-1.0243293100033335
316,-0.005029311562829547,0.12255724569946293,-0.995723331267246,0.0,-1.1966439714241013,1.669767808843566,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
722,-1.0712110938138224,-1.403827853682082,0.31570298067401076,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,2.265968972562375,-1.0243293100033335
580,-1.2075098635530657,0.4641840851060551,1.217100800023559,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
384,-0.4353127869196489,-0.13643672710672253,-1.0140878015670645,0.0,0.007549804236114243,-1.1995272300548263,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
5,1.1037101296354141,-0.474746488081687,0.6102249977535464,0.0,-1.1966439714241013,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
331,-0.6272012570224214,0.1172089158184852,0.12084723917117224,0.0,-1.1966439714241013,1.7845396103995015,-0.6938473525256192,-0.4413123092630842,0.976248546472565
501,-0.38484595984751324,-0.7273370861273224,2.075683325432042,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
841,1.3568719236499143,0.2600257872506245,1.3630141109087897,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
674,-0.9996127024754132,0.38233270158317134,-1.080444416325451,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
239,-2.230059364803343,-1.0123704229449988,0.41414033371713904,0.0,-1.1966439714241013,0.866365197952016,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
150,1.060268032316333,-0.027668261591367066,-0.32489665692849684,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
272,-0.37556275673341,-0.7147367542272655,-1.1736430673382676,0.0,-1.1966439714241013,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
202,-0.8794030371471363,0.2796320158490113,-0.8432778739689191,0.0,-1.1966439714241013,0.4072779917282733,-0.6938473525256192,2.265968972562375,-1.0243293100033335
576,0.4456445733578036,-1.0216717538669455,0.3042142988138249,0.0,0.007549804236114243,0.866365197952016,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
424,-1.1867246324572323,-0.4096812260073662,-0.733651348395648,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
567,-0.8516107885928912,-0.26365158298079333,-0.35655938265422416,0.0,0.007549804236114243,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
402,0.28876365432715745,1.1252299282921046,0.686303061055775,0.0,0.007549804236114243,-0.969983626942955,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
196,0.6531305770682972,-0.6068551779137673,-0.9201130489757608,0.0,-1.1966439714241013,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
941,2.0310079489423503,-0.8403904898827793,-1.517354574447258,0.0,1.2117435798963296,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
489,-0.6756009868829388,-0.7515131742609837,-0.08559286977240183,0.0,0.007549804236114243,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
