,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
508,0.535372851209348,1.833489076538733,-0.13132655759811984,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
87,1.3360348569675162,0.15585704798970373,0.7892151287717186,0.0,-1.1966439714241013,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
68,1.101766056067653,-0.6988874561114252,0.31399014509848966,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
803,0.2898004182581645,-0.7166947714106274,0.718785494550073,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
67,0.9692638983301431,0.35474321319233415,-0.38957957360084033,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
750,-1.0921078822484578,-0.7784473619280342,-0.7721820520469058,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,2.265968972562375,-1.0243293100033335
421,1.214725665241472,0.7922270254681303,1.5987773470891464,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
102,-0.9724831221363898,-1.5535870123509057,0.9021197466946382,0.0,-1.1966439714241013,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
719,0.692686863473165,-0.3060023756718252,-0.6329585905175593,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
648,-0.5358122732955781,0.2828380127061209,-0.7248494807230095,0.0,1.2117435798963296,-1.5438426347226335,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
387,-0.39995580653252405,-0.6137450628044622,1.5617351607097378,0.0,0.007549804236114243,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
21,-0.8428352977213852,-0.5526134631884181,-0.7304191803029146,0.0,-1.1966439714241013,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
479,-0.4225968788653588,0.32257142310257314,-1.6722358808308189,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
614,-0.4446939044911803,-0.16371605042718615,-1.8940290444988563,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
675,-0.8116153003027473,-1.3706550964374122,0.6497716006257639,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,2.265968972562375,-1.0243293100033335
112,0.4633941137975623,-0.17057435710787996,0.7880562367690229,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,2.265968972562375,-1.0243293100033335
891,-0.1878275992512849,0.5087979855203111,-0.5017695649785264,0.0,1.2117435798963296,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
155,0.9577091932343894,0.6255759489307109,2.7126221915231747,0.0,-1.1966439714241013,-0.05180921449546947,-0.6938473525256192,2.265968972562375,-1.0243293100033335
306,-0.37277627733939406,0.6296498336238048,-0.09675501939068534,0.0,-1.1966439714241013,1.55499600728763,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
643,-1.1615475921619953,0.848555343824246,0.7983764952003602,0.0,1.2117435798963296,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
772,0.7632304503019361,-0.34159681276452664,0.5772839206935879,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
534,-1.2390826403988573,-0.016484380898291115,0.558561642089309,0.0,0.007549804236114243,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
558,-1.0654940200614305,-1.4981315681255565,0.4234564290160676,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
66,-0.09265439054635163,0.3986052588693896,0.014816000397322752,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
696,-0.3487098956278318,0.932898630487088,-0.21906628697092714,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
170,-0.6984945248468314,-0.17780174799272122,-0.06097938759350939,0.0,-1.1966439714241013,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
597,-0.24990224815401368,1.530759568733148,0.8739508342574526,0.0,0.007549804236114243,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
104,0.06016302450297989,-0.02492683306456875,1.0652003660742322,0.0,-1.1966439714241013,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
329,1.8661953225360448,0.4158535186496912,0.15207346778648304,0.0,-1.1966439714241013,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
427,0.6347155613851772,-1.6414772612897277,-1.9706687305055424,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
62,0.644675832458263,1.0029143868753716,-0.16480686441510553,0.0,-1.1966439714241013,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
467,2.021767421394362,1.205070281236492,0.2131216507221109,0.0,0.007549804236114243,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
565,-0.12353858714661158,-1.2985725342707015,0.3773468479064643,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
721,0.4610423539664449,-0.10808902199333742,-0.5714589208088768,0.0,1.2117435798963296,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
684,0.30687006206141226,-0.9591028236083777,0.9283831513184958,0.0,1.2117435798963296,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
562,-2.2367506218888473,-1.3234915462223753,-0.45755640530204383,0.0,0.007549804236114243,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
698,-1.6163734970149106,-0.37356569540744616,-0.4655894644859278,0.0,1.2117435798963296,-0.969983626942955,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
437,-0.7255348576266271,0.1899283764660861,-0.5532944624440924,0.0,0.007549804236114243,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
528,-0.6561089837018577,-0.6898554991323291,-0.9331048610091633,0.0,0.007549804236114243,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
90,0.7598910882014842,0.18090549793059274,0.05613797105148771,0.0,-1.1966439714241013,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
341,-0.5041410610118762,1.177573673059806,-1.897148708753548,0.0,0.007549804236114243,-1.658614436278569,-0.6938473525256192,2.265968972562375,-1.0243293100033335
111,0.27555912764372187,0.013048071281909199,0.9002256394252509,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
704,-0.8829595924661191,1.5009942279242083,1.226655672631477,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
336,-0.6662933253258433,-0.10782264250415596,1.4167254495265509,0.0,0.007549804236114243,-1.658614436278569,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
782,-1.0646489559331989,0.7712453576722011,-0.4184219242975324,0.0,1.2117435798963296,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
477,0.10876901276372827,0.9286373641658908,-0.0474815004814228,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
777,-1.4801653561633616,0.7482506256152937,1.3735925570398229,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
497,1.0165726574420548,0.8419922080269222,1.1380077508690198,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
139,-0.9564483770235898,-0.1473678181144712,-2.155371476090279,0.0,-1.1966439714241013,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
450,0.4970857077540483,0.2141946290533974,-1.390631164098589,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
652,-1.6151091930175443,0.3329121078376098,-0.7795963796174785,0.0,1.2117435798963296,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
619,0.44756617166421675,-0.9313965240884108,-1.6545507639200523,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
855,0.10292236553170914,-0.43141342786528347,0.7499023429477897,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
23,-0.3925682437631881,-0.4390994998540819,0.8214176814990859,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
91,-1.0209065050615564,-1.4243067119103048,-0.32205590452693267,0.0,-1.1966439714241013,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
78,0.5240268617816682,0.5519304752250778,-1.8292273609746694,0.0,-1.1966439714241013,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
760,0.30559657465757634,1.5343675421786982,0.2768858943722816,0.0,1.2117435798963296,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
457,1.2837303084831617,-1.138990184578485,1.4784333775332386,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
581,-0.28015600186643846,-0.19469692971458302,0.8550761036083917,0.0,0.007549804236114243,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
800,-0.6973778996128462,-1.3863226015870482,0.7423926293455378,0.0,1.2117435798963296,0.06296258706046622,-0.6938473525256192,-0.4413123092630842,0.976248546472565
768,-0.7334177415005165,2.1314847006633353,-1.4383584026125733,0.0,1.2117435798963296,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
939,-0.7475334622932324,-0.1476733327070721,2.0319087035226553,0.0,1.2117435798963296,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
423,0.44729036510421083,0.7600857262840174,-1.2844215009655726,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,-0.4413123092630842,0.976248546472565
836,0.8026668396626123,0.9006300746304051,-0.18246088476910075,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
551,0.7301282951345096,-1.0524908032511198,-0.9368711481228504,0.0,0.007549804236114243,0.6368215948401447,-0.6938473525256192,2.265968972562375,-1.0243293100033335
832,1.3336629937489999,-0.603638141547362,0.7371283361562829,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
309,-0.35582099455933475,-0.41270041283078196,1.6215707087599796,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
264,0.18629113037508935,0.28784855817117866,0.06821952533112041,0.0,-1.1966439714241013,1.0959088010638873,-0.6938473525256192,2.265968972562375,-1.0243293100033335
43,-0.341854838429954,-0.9326890919962089,-1.4068327723399667,0.0,-1.1966439714241013,-1.3142990316107621,-0.6938473525256192,2.265968972562375,-1.0243293100033335
859,-1.8006459566138688,-0.3705775676639884,0.9366712046217899,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
919,1.0460450434537263,1.5398124669199478,-0.6008104437351315,0.0,1.2117435798963296,1.4402242057316945,-0.6938473525256192,2.265968972562375,-1.0243293100033335
449,0.17380605057690984,1.5542892823556493,0.43903456370700294,0.0,0.007549804236114243,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
531,0.6074864874696176,-1.1006001096175964,0.5304003943890325,0.0,0.007549804236114243,0.4072779917282733,-0.6938473525256192,2.265968972562375,-1.0243293100033335
29,-1.7796336248463056,0.0272179611379216,-0.003335889770562411,0.0,-1.1966439714241013,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
517,1.112480960923562,1.6766302313860606,0.99220236770913,0.0,0.007549804236114243,0.2925061901723376,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
950,0.3564610792495094,1.584191520708031,0.0045066945155833775,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,-0.4413123092630842,0.976248546472565
312,0.6686629805306293,0.39960563228838775,0.8472923913195336,0.0,-1.1966439714241013,1.669767808843566,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
156,-0.012739372466921273,-0.2500560268285493,0.10141065021857444,0.0,-1.1966439714241013,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
952,0.9679642718403866,0.8455272063540737,0.1667893122338952,0.0,1.2117435798963296,1.7845396103995015,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
798,-1.452433821104966,-0.29691191237679826,-0.12786435766672152,0.0,1.2117435798963296,0.06296258706046622,-0.6938473525256192,2.265968972562375,-1.0243293100033335
830,-0.2697827851047444,-1.0949868337881983,0.7470761833875388,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
219,-0.6005898021559875,1.1561460993772348,-1.5279001870399724,0.0,-1.1966439714241013,0.6368215948401447,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
805,0.6439213521403738,-0.24909430844505295,1.6609146735386542,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
79,1.6111734722758144,-0.7771263463168235,-0.03234614357266274,0.0,-1.1966439714241013,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
707,-0.47842936178984474,-2.0365091643338813,0.33223889606423107,0.0,1.2117435798963296,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
475,-0.12211885733938144,-0.059722584933244914,1.0149917962325081,0.0,0.007549804236114243,-0.16658101605140516,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
670,-1.4194805398031525,-0.42152356459716267,-2.0902575943057378,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
211,0.6557347055084186,-0.7958784551822167,-0.8345705030048771,0.0,-1.1966439714241013,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
881,1.4335170370346964,0.2114251727045375,0.10503963625931123,0.0,1.2117435798963296,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
557,1.2909081684332346,0.776904310872832,-0.06556638543881808,0.0,0.007549804236114243,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
9,-3.022040911145884,0.6102699747056871,-0.418231614845866,0.0,-1.1966439714241013,-1.658614436278569,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
126,-0.10443188236121126,1.1640957752334151,-0.16967867297583675,0.0,-1.1966439714241013,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
355,0.22925776572487833,2.0636126658695226,-0.4045291519947619,0.0,0.007549804236114243,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
835,0.7611545541932712,1.191904240366436,-0.18315958516893074,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
602,1.3503974215163546,-0.20073842038693185,-2.303263914559519,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
7,-0.7696112173884788,0.5336471278614368,1.3608460285114787,0.0,-1.1966439714241013,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
734,-1.7038391801915778,0.6573491084251303,1.0831938127386758,0.0,1.2117435798963296,-0.625668222275148,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
359,-1.0230111041501468,-0.2698132691500883,-0.10501959067003698,0.0,0.007549804236114243,-1.4290708331666977,-0.6938473525256192,-0.4413123092630842,0.976248546472565
256,-0.5369942634738719,0.5405479387309735,-0.7894857392513464,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,2.265968972562375,-1.0243293100033335
617,-0.3691112090184711,0.8582196729875451,1.4937804612661743,0.0,0.007549804236114243,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
748,-0.8848961388838638,0.27471724510989526,-2.076543393804602,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
70,1.969655667282081,-1.4573514662077407,0.4318790222311441,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
174,0.8120910819393106,1.5959595296618012,-1.2336543680222751,0.0,-1.1966439714241013,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
677,-0.06912030489163438,-0.6403131548132474,-0.8816211331812329,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
713,-1.5751712769976784,-0.8721337083225782,-0.41086601675022855,0.0,1.2117435798963296,-0.8552118253870193,-0.6938473525256192,-0.4413123092630842,0.976248546472565
453,0.6051353471329308,-0.4603615369778737,-0.6145121332250433,0.0,0.007549804236114243,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
856,0.20352697272047454,0.6343465119278897,-0.5639380191760891,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
542,-0.0058524630049639256,0.29719891730325476,-1.1917695074765482,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
110,0.4083403953607383,-0.8727604617759892,0.166102517880112,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
270,-0.17374993637841948,-0.06662833829550877,-0.19388250907599425,0.0,-1.1966439714241013,1.2106806026198231,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
291,0.08509758855044504,1.5860537013221796,1.554895907505758,0.0,-1.1966439714241013,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
372,0.11624370783248329,1.5180000438278372,-0.20881730179358363,0.0,0.007549804236114243,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
911,-0.7109738019711178,-0.013615341901953524,-0.16575477501180455,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
683,-0.7806455328949196,-1.0969493521999196,0.4627769570056311,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
867,1.512648566555047,1.9825723636291075,2.053606339483352,0.0,1.2117435798963296,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
173,0.09711891195734207,0.06417292716016164,0.40787971510767385,0.0,-1.1966439714241013,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
213,0.11037001488869236,-1.0274199270756923,0.9713272061871444,0.0,-1.1966439714241013,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
311,0.6737024179921283,0.6568128520978828,0.04767928087413337,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
478,-0.37219072261553837,-0.9591713164731613,0.4926234224704784,0.0,0.007549804236114243,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
892,2.075202293991398,0.08674320996268223,-1.0598272725922433,0.0,1.2117435798963296,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
751,-1.069364337991465,-0.9137738500918064,-0.44109417174818355,0.0,1.2117435798963296,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
711,0.11721348667952423,-1.2226631336191829,1.0142790578802752,0.0,1.2117435798963296,-0.8552118253870193,-0.6938473525256192,2.265968972562375,-1.0243293100033335
541,-1.3478839607010191,-0.6197325801998846,-0.37724117674432306,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
221,0.3960048154690345,1.3921637255015962,-0.5668590197483079,0.0,-1.1966439714241013,0.6368215948401447,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
464,0.2822252871462863,2.415784829868305,0.9353712778920295,0.0,0.007549804236114243,-0.2813528176073409,-0.6938473525256192,-0.4413123092630842,0.976248546472565
183,-2.117604024962987,1.9093684699714457,-1.0739170719124724,0.0,-1.1966439714241013,0.2925061901723376,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
0,0.3046414125471808,-0.5782831356861142,0.7361445487296869,0.0,-1.1966439714241013,-1.658614436278569,-0.6938473525256192,-0.4413123092630842,0.976248546472565
303,-2.1758403907721826,0.25377451309198534,-0.499876215442358,0.0,-1.1966439714241013,1.55499600728763,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
732,-1.3459828361413742,1.981664769375559,-1.7143471790188054,0.0,1.2117435798963296,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
118,0.12119123728039581,1.1389097531262296,-0.5772720091651569,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
205,-1.2647867403915494,-0.4902589539246379,1.4107559756694537,0.0,-1.1966439714241013,0.4072779917282733,-0.6938473525256192,2.265968972562375,-1.0243293100033335
268,-0.6551454878509954,0.42812460827594845,-1.559858575018058,0.0,-1.1966439714241013,1.2106806026198231,-0.6938473525256192,2.265968972562375,-1.0243293100033335
314,0.4812414565393926,-0.6615908697500419,-1.8739003436150954,0.0,-1.1966439714241013,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
276,0.07572381967810539,-0.9459107738574628,-1.8270110831385455,0.0,-1.1966439714241013,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
954,0.9804376213621944,-1.509674764754171,0.35360367455992814,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
483,-1.6658663003137637,0.803055394315382,-0.6173693655039958,0.0,0.007549804236114243,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
273,1.830235657757549,-0.3225800091166648,-1.8390301704783716,0.0,-1.1966439714241013,1.2106806026198231,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
439,0.5007747360176815,0.3699910618019795,-0.3470021175786662,0.0,0.007549804236114243,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
815,1.254120953397532,0.26307497819541836,-0.429748784990319,0.0,1.2117435798963296,0.2925061901723376,-0.6938473525256192,-0.4413123092630842,0.976248546472565
842,0.2270378162453095,1.1447000227462591,0.10601824954679007,0.0,1.2117435798963296,0.6368215948401447,-0.6938473525256192,-0.4413123092630842,0.976248546472565
88,-2.53421851430937,1.2714913515630506,1.1517603203870812,0.0,-1.1966439714241013,-0.7404400238310836,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
539,1.1337452437349715,-0.6751270548462562,0.8439805711511986,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,2.265968972562375,-1.0243293100033335
408,-0.0719542860995409,-0.7850444603223689,1.4182166667286664,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
184,-0.8071676658774395,-0.9338545183258987,0.861765465931738,0.0,-1.1966439714241013,0.2925061901723376,-0.6938473525256192,2.265968972562375,-1.0243293100033335
626,2.793757930568468,-0.030135634820884875,0.5143178242315699,0.0,0.007549804236114243,1.4402242057316945,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
