,0,1,2,3,4,target
360,-0.039267991037953184,1.0415683888185818,0.1546688336463322,0.41409135379359496,-0.5072344618949225,-29.29403419043015
851,0.3276231792347814,-1.5306162443986169,0.09942198670854183,-0.3937337116943893,0.08525257457038693,1.450579711539489
286,0.14180663915345446,1.6959695330141693,2.488441614331128,-0.9711706648243907,1.4263168607870274,84.44369399898632
330,-2.0195400853867214,0.8840271974263262,1.5570100415321602,-1.6677798928842373,0.5880377487398128,21.234725238424847
268,0.7580380514217576,-1.34319254308844,-0.6302257476306048,-0.3684154413875958,-0.36876353620555047,-28.469983236814095
359,0.7455045999103653,-0.8168610783121018,0.4418694962535554,0.7184557525704743,1.5761929635686622,112.51393321157033
641,1.042977594646376,-0.522619416398478,-0.008209882269614045,1.171041064620488,-0.3265609776792077,-9.168979272476754
696,0.8997308125715531,-0.23469435432292007,-0.48104402199403523,-2.810668054829197,-0.15065363802089335,-40.13338116146185
106,0.6663545422501888,1.22666397378748,-1.5727964525481732,-0.05728119979051539,-1.4484668632479882,-96.93603789141386
575,0.8915153199892447,0.5809325888538347,-1.0559593590689562,-0.13789969889870665,-1.5003532761643297,-101.25024696433186
994,1.825885752307694,-0.9185190764701046,0.4006403668095266,-0.4886947159180835,0.4099823559489672,22.027479389488484
997,-0.0285288698344164,-0.30937759288336136,0.28479059913436316,0.8864915393596159,-0.2721317560182082,-8.598279138641404
443,0.52162522724034,0.6986502343077553,-1.0922179413406232,-2.010782268585878,-0.39256725796515235,-47.65010998722576
452,-0.12443437140883637,-0.46492760438437,-0.9422464403062601,-0.5543451306135319,-1.1688303219673226,-83.66615992733519
905,0.3114470715541555,0.47043314484648185,-0.32566946882017417,0.8672766288084278,-0.8483205228052325,-47.120412654981195
842,-1.0225643912606854,1.059027254441966,0.19718105519736692,0.5483281304979799,0.09866745381579543,12.436413790321616
940,-0.9755422379377542,0.9703219872252618,-1.4688658766866547,0.600273654786764,-0.3222564029992112,-14.998232839560867
547,-0.32196267488288305,-1.0595255741309864,-0.7251887020881638,0.18668076046288756,0.7437629614008845,51.46004889095785
900,-0.5225785415319465,-0.34404562884962536,0.13998846738685936,0.022212664516484095,0.5434534395827255,36.37737073175082
603,2.3807453512197503,-0.03576807186022113,-1.6108784034499337,-2.8345545052747023,2.1167910214836754,110.39458289605317
348,-0.264781762781015,-1.46699745995316,0.38340280074718575,1.7716566677923826,1.0756032832132407,90.50953326484921
99,-0.5759356075215347,1.745284572687594,-0.40510628946146127,0.3316903455451493,-0.16562878329314612,-7.460321606271836
458,-0.832186034150062,1.714831608676043,0.4662900435501895,0.4472120874548315,-0.6161211233234792,-36.18006766029114
988,-0.8424944970914492,-0.17837110428033612,-1.999267591995332,-0.1027626850177936,-0.18231425542295646,-13.224857671800068
999,-0.6564636749715315,0.867407411354918,0.7553956956633383,-0.5914026678081109,1.1244191845103684,68.43669106924386
935,0.47232788618573723,-0.6259431149684574,1.570303911911232,-1.578530185941114,0.24395662390798445,-0.6902226388417212
725,0.9921368285185058,-0.6255570351092533,0.24660218626133443,-0.07565047058842289,0.4209182841756566,27.180288651632793
1,-0.8014968853943748,0.2711701846373109,-0.5256405931019397,-0.8877801366359354,0.9363985435524596,52.75786995768049
94,2.014060154918468,1.3891453156779274,0.22558166356880352,-0.6579260925367952,0.9688826385630508,57.38082392326268
754,0.5232766605317537,-1.1680934977411974,-0.0392828182274956,-1.2928569097234484,0.2670508693491829,3.9063881275324395
392,-0.7034000921928111,-0.10030170261183188,2.1600131083707352,0.9991498501973654,-0.9660631850440695,-53.537278925989085
524,1.5069803585585295,1.4130855368652668,2.1106085335880196,0.7510995977945368,0.3002843236208012,28.016432603798393
555,1.0544517269311369,-1.0707526215105427,-0.17992483581235091,1.8958891760305832,1.1787795711596507,98.70179616592304
782,0.9736258362164425,-0.7831295390965802,-1.7575517494840955,0.13996282968821108,1.6486734733780837,111.13556878647447
398,-1.653180501394323,0.04952955186798744,0.22700263763997056,0.9266912255245402,0.7850340544628239,62.133420866990306
875,0.33601574266199213,-0.035742733548173485,0.7776041379029117,-0.6555450294843581,0.06751685717432483,-2.534022001441846
131,-1.2897313485426964,-0.4123454482898642,0.45911594618489143,1.6632302337974796,0.9258661960884993,79.39035600395333
283,-0.2821958766904352,0.2837695543833455,-1.2128678162090247,-1.5844735631509355,0.8444543066045863,39.17888192888528
428,-0.7679485917368151,1.7140514697707319,0.037996013453515,-0.04648115603289032,-0.43355433273316757,-29.32916253561197
79,-2.262243635243806,-0.4292238995721983,0.2080695296299638,1.5148822938930058,1.6043263194156412,122.91812430546798
196,0.5289436184165822,-0.4103817936578706,1.4013448312919596,-0.9474885949068795,0.24444345596163258,6.103466626277555
618,-0.11433515987237679,0.026246617861587385,1.0598062949337745,-0.8866142600561124,-0.14735366458284366,-19.29859909351744
693,0.32911418619900207,-1.1504285628334636,0.25838362639985063,1.533995675203417,0.41772545792310906,44.21457215210263
252,-0.5870162885051485,-0.5037094373682366,1.0723006472880914,1.9457613913063267,0.5709498398461206,58.81579109214803
51,-1.5230001361792946,-0.9782206161996707,0.2396239140894969,0.08700138572766068,0.04730450004105715,4.077903879957691
304,0.24461036132947195,1.0241649327730704,0.3053207550124981,-0.060137885503685214,-0.8661687990074722,-58.24412607643701
511,-0.10518955552391411,1.3417631912731982,-1.4451511612028232,2.657273049114176,-0.8186072750797135,-25.965523518772553
186,-0.5789423513918673,0.013984534859276176,0.10751903166543003,-0.9601055659442864,-0.7834992639864761,-62.38937710728813
211,0.11255753090645429,-0.3903926939855081,-0.6250273906846713,1.761266127419863,0.7540956636562427,69.0181132068907
65,0.0977861092290082,-0.5550736472466473,0.032329980768256265,0.6365867682363026,-0.06656284755383753,2.3943342546398627
205,2.5263682403559984,-1.4956795162570162,0.7041110221415822,-0.06205312579833403,1.2591671296108138,83.06909216451984
594,0.7899049417854931,-1.044816319379857,-1.278513840520686,-0.9538044202725641,-1.1644484538704643,-87.6547872233622
197,-0.04260192849103662,0.4303788847830499,-1.6646980393889146,1.1416479454761015,1.274155027515184,96.96287300641633
769,0.22494804906437388,-0.8125160461856009,0.5514735468009195,0.064024197906828,0.705081101494469,47.573517591262124
507,-1.4899330082214923,-0.7731925102234387,-0.7243113192311228,-1.6073201592340582,-0.9659538588418697,-81.457114555935
12,0.8252167223304361,0.5284387653161191,-0.5086752518838716,-2.3688034526331565,1.3221941582008025,62.54460724224307
222,-1.17312340511416,0.9693967081580112,-1.2704849984857336,1.8831506970562544,-1.3477590611424464,-69.44820194172374
38,-0.028182228338654868,-1.180632184122412,-0.510805137568873,-0.8954665611936756,0.386902497859262,16.134310907108247
728,-0.06312989997640253,-0.4042944206294937,-0.34228455976058164,-2.313201933697067,-0.3161415757497162,-45.80812679370324
80,-1.8158888445178238,0.6440016988949112,-0.5832112948159864,0.317328953702337,0.6126807853910978,44.14298625588882
516,-0.237921729736007,-0.5973160689653627,0.23218103620027578,0.06326199420033171,0.1565065379653756,11.085426412033597
248,0.1270239533211901,-0.03382696657238071,1.04798661479213,0.4170538889921242,-0.6078679483894681,-35.95436677520259
639,-1.0578403249801038,-0.06455201895753389,0.6968713741003972,-0.9700794014053393,1.2453765494403333,72.42294932872932
536,-1.3698595019529423,1.4099521383961462,-1.8491307272754511,1.1035037667283756,-0.575255994806118,-26.43069970776704
114,-1.1436413958418497,-0.18669092211460994,1.0402389642495584,0.6422109433294259,0.2587975673406086,24.090893835977194
880,-0.8972370306825797,-1.0577538998724862,-0.8736306325459504,0.656463684255187,0.06585117910014719,11.412770335928165
418,-0.1724823171069609,-0.55512634549445,0.891364106352944,-0.21977298571336235,0.9007239050891807,57.542908817619214
444,-0.5475181006794317,-1.1094775536361452,0.978567297446043,0.6103917643054128,0.28601252697811796,25.559746959893616
797,-0.7657021944780863,-0.13298842230959199,1.7549861537420586,-1.1776289624826308,-1.1401963009349616,-88.44020677850719
878,-0.21120598363152,2.451229719075076,0.7086952731104266,-0.5232509433848951,1.021224743167163,62.304527952692126
395,0.436638474629293,1.8081318105789754,0.8809375610809715,0.7159388934369917,-2.994612860227619,-191.4692551131282
147,-1.21085563794359,0.25163024881989055,-0.11448704558920082,1.5932736159500267,0.5687223991204718,54.89092596355431
510,0.5048154563405017,-0.6516562090577808,1.4006890344430014,-1.0834266602642797,-0.1306203959951194,-20.29459811179796
324,-0.10730527629117469,-0.0616264020956474,-0.28688719238990723,0.094351589317074,-0.04217145129057888,-1.7934465793652195
804,-0.6319037580051673,1.1813786012882859,-2.5591846663440965,-0.443836093155198,1.0781973037142378,66.94406667621145
606,0.5384370003545387,-0.0560994733409029,0.501799753807639,1.4867824740856308,0.042779719883566894,18.77500730650456
920,1.3014280716647608,-1.1791579306376878,-1.567767724308454,-0.581268476860325,-1.6326345262344952,-114.79737048750165
932,1.3759415792580494,-0.04144268141099414,1.5924257073347199,-1.3993559707848324,0.5086227359478508,18.829704639795562
8,0.12395962687166076,0.41430683392395123,-1.859523605626927,-2.0463931362481103,-1.8096901927314875,-142.2696053963414
518,2.1537195078396496,-0.36167245735435183,0.8882319900487784,-0.32577632458502837,-1.1524157289595007,-80.12559025125692
918,1.8675579901499675,2.240893199201458,0.9787379841057392,1.764052345967664,0.4001572083672233,45.51124216178223
111,-0.5196042391018411,-0.30958091218045464,0.8761147661252163,0.6195428242526873,0.8924890045566711,65.98816811926127
440,-2.659172237996741,-1.1838806401933177,0.7732529774025997,0.7471883342046318,-1.188944955203736,-71.05845094630493
833,0.7856812957685703,-0.4934600210686959,-0.1067149250049791,1.5493112604678523,0.2928569206424722,36.074978382107105
839,1.2228774470534096,-1.2557748817415015,0.3982960861974925,-0.935127209437544,0.38182400961938384,15.371648791596318
129,-1.047780809725233,0.1705982015638863,-0.47705630581950126,0.47502700234693646,0.4059125202031037,32.08266440239498
546,0.2601329049387677,-0.04459939272557343,-0.03890530666380676,0.4740078672770297,0.7271748700204365,53.43552481942346
695,1.7283319117656541,0.17688726145856679,1.4077038290830288,0.4152507926479656,1.1968697438628597,84.04043626430727
273,1.174061853808299,0.6605708080415787,0.8712642696145259,1.0488805164179926,0.568610832710887,49.05058968594723
343,0.39494818896224776,-0.7735128027607112,0.06530560533834806,-1.468366956464426,0.5764787030585525,22.602670929622384
143,-0.13484605089366608,1.8831641466331788,-0.5210994753938543,0.4295471169127261,-1.3548612134830271,-85.49517316014742
347,-0.657658003824775,0.20980693090091102,0.6001668782522922,-2.7162803092175745,0.4511407898571997,0.896957294231953
435,-0.2976732522909795,0.08433792517812562,-2.318624987841042,-1.7055424063806028,-1.2570964242400484,-101.87034984385352
484,0.10233584683421988,-1.0331647752913673,-2.1481184782308977,-0.3781780468929897,0.8528890972688773,52.66468279455688
463,-0.37016416451370254,-0.43847445803460605,-0.3059525750983919,-0.09900831128407737,-1.0506538365874896,-70.92876399555816
647,0.4768983689222224,-1.3414967255830426,0.6119271927311578,1.4893559620744803,0.5213037482757137,50.62418122146262
390,1.9608808125139106,0.8375479141463265,-0.8991129384265388,-0.39618544474981693,0.7510253041897702,45.69785244446233
847,-0.8358560674816212,-0.024549423642379036,-1.1022301909070906,0.6991361537186938,-0.29875960056993595,-12.376442253080594
93,1.1029474030487232,1.1348981993525427,0.5485517784032251,0.7387053177945938,0.24934693561308466,24.496323760296193
236,-0.7795514073297668,0.4249975137707832,-0.1559941952968717,1.626720776302838,-0.9244696239819247,-44.04720000902826
858,-0.8790960122662607,0.13105444921746154,-0.08332628524667475,0.8883941095724036,-0.5164874419484505,-24.827420621424334
783,1.8022422297905472,0.9000542427640723,-1.2402163364077703,0.07851402517417629,0.41780058320608143,28.62476354108008
90,0.33625402037041036,-0.5536423899312313,0.2890058923953664,0.16377044630461457,0.8024389101843935,55.11649582413605
116,-2.3817501376950627,-0.9396406327956308,1.0056501624766825,0.1397872466992235,0.24389236053274524,17.716470630757428
809,-2.256250117810419,0.867665218013112,0.7650019773845077,0.7071347443209272,0.030386131464882466,9.597279709194515
364,0.5462718669437655,0.8123335893418311,-0.5069066148368306,-0.7195738559179506,-1.2305460456453867,-89.54057203610958
751,-0.7164441575864773,0.5668693724410713,-1.0075548757829758,0.3025610022884201,1.092338876030798,75.88176931960052
401,-0.47057971311348223,-0.3820381211659721,0.6480404345553452,-0.4147876623571258,1.7564786430302215,112.36066498617278
629,0.242117960985123,-0.8889713580954499,-1.6812182154944335,-0.22260568094832048,-0.9130792180417964,-63.10441101913197
19,-0.7621145119224981,-0.2125230447703092,0.05989468311627605,1.3264616423656932,-0.9646064242062639,-49.93341248313633
264,0.08570209201339346,1.0100907805358226,-2.538511126054627,-0.1773614832714969,-1.6503783956471652,-111.64965429745114
772,-1.421919871640437,-0.17531640232701995,0.9304084961111163,-0.6471814318477607,0.47224715008784873,24.469945014916114
323,-0.7623615367276093,-0.7303570955579599,0.9687443931111454,-1.5096616060682988,-0.27739139174310984,-34.62170123313845
600,0.312633963013986,0.3636978927133631,0.3062033963037085,-1.3205253468280322,0.49908427567176655,19.04003519481158
240,-0.5633093592639142,-0.20697447492366394,0.6966506543362646,1.2466951408944358,0.7006801090936923,59.95261928588083
282,-0.400986157896401,0.46079432770125556,-0.2563168936896428,0.21301716742988736,0.599369372522297,42.14013224063137
520,-0.43141434110468524,-0.49821161858610963,1.0223923224420695,-0.5893867019785693,0.4447813624072502,23.26272782116147
183,-1.4488258886697687,-0.2019919552581609,-0.09904470169040014,2.4964170627598534,1.629475222809067,135.10719884391528
405,-0.8299645975379619,-0.4246633024328657,-1.0770990694039948,-0.898942156465536,0.07458640654355353,-4.671786881411283
565,-1.329891861334063,-1.5569339325092604,0.9760375253689255,2.9290962417638613,0.22285832310348672,46.20385791840344
337,0.46838523427705164,-0.6579510447611686,1.011842432994189,-0.5324899192090677,0.6450552734598769,37.190461628577246
731,-0.1595734381462669,0.6937731526901325,-1.3467175057975553,-0.46071978738855346,-1.3342584714027534,-93.66389452045917
709,-0.35007302807290425,-0.5514314180709903,-1.1744224422436123,0.11123865778757107,0.09816224345928168,7.719608514354145
766,1.4148741359224224,-1.3128496745497917,0.8246182196384677,-0.4468362536626212,-0.18375573024999226,-17.007302189699388
480,-0.15277442354540868,0.35281660649437835,-0.26393734859268786,0.967446150050235,-0.05535254802238957,6.684816734048546
795,0.23903360124676537,-0.049324070147572695,-1.8180776303835695,0.20147994670443287,0.5407735853003902,38.11992680233919
37,1.0805441270254874,-0.11341163064273396,-0.015005087031364805,1.626649562301582,-0.21143829084555663,3.3682515430102367
26,0.395436963930289,-0.09587145005100078,-0.09694155765742592,0.8013010182970273,-0.0033314459337048874,8.36402580066999
176,0.21113776911919693,0.7492995550061996,-0.4110504458323922,1.3066060234568317,0.4496167914951324,43.89895567566934
953,-0.130106954193704,0.12372191423350658,-2.0946030712061448,0.9295051114795281,0.5822245913979243,48.67684602122536
233,-1.9585489551365387,0.15925046837370244,0.30773257467943166,-0.5615787496032209,0.20727074697361839,7.766344023895216
946,-0.635846078378881,0.03183055827435118,-0.6743326606573761,-0.7699160744453164,0.5392491912918173,27.61050184423353
32,0.02875623771368626,1.774056337703937,-0.9219676593093836,0.6218215275108925,-0.803239476184825,-46.752482874356744
145,0.05157494276988904,-0.06964157844693558,0.030601824338517807,0.32486961579618606,0.9971179807917595,69.78865542265468
121,0.3994743352084918,-2.3488374199151116,0.8737310456606763,-1.1506056357540508,2.5544494187513775,157.5413634639038
972,0.08961985783925162,-0.8257793632512705,-0.39522206585005965,1.0106937159878049,-0.743227540017318,-38.595136758190485
