,0,1,2,3,4,target
761,1.469358769900285,1.5327792143584575,-0.1871838500258336,-1.4543656745987648,0.04575851730144607,-12.539929534053382
319,1.0791306490542358,-1.310197305632208,-0.7308067631738654,-0.3860033622093118,-0.010914337890909745,-4.861643114270861
549,0.1501152270061292,-0.6429525533528905,0.27808104796794364,1.5470314969908445,-0.060287533639118956,12.566628367571429
174,0.3263750897269907,0.003583205954583647,-0.45962644226943894,0.7669904505595512,-1.0260072516257819,-60.011007592511476
371,-0.07466797825114944,2.759355114021582,0.4811151263888354,0.3658487879168582,1.2978252669735855,90.22460694492361
527,0.4960009463439622,1.1285940645145685,-0.8824188185499185,0.9943943913154989,1.3191368763015756,98.37638978067683
210,-0.4248804445350682,-0.10252948077082732,-0.3381205430474389,-1.1247027147637332,0.2820853995153045,6.707870068334243
235,-1.438854164846784,-0.22612372635453487,1.3992299246853508,0.14393723437953654,-0.9477243177250659,-61.48095649790795
101,0.3015140573967661,-0.756493528880748,-0.14527445720476923,0.7694301781773036,0.33053274323491577,30.224340437223546
986,-0.7823669669020897,-0.3480463796426197,-0.2559576692142685,0.6027076564293296,-0.5946497697204054,-33.086171543226726
902,-1.3109703704412123,-1.1419014192038466,0.1584338467855317,0.09775080242218528,1.4015234160052454,94.24793579225022
947,-0.7899540601421902,0.5712266310085558,1.634405644919902,0.5370345476746549,-0.2868352081945604,-13.320319142932735
346,-1.805251688630421,-1.1848874445717696,1.061600170035261,0.31112444609365353,-1.0783610908167798,-68.37690159459008
139,-0.050603540961665895,0.1993001968964652,-2.2014412855005574,2.0210435614847975,-0.4688641879667955,-9.524690327105102
621,-0.65240858238702,0.39009332268792646,1.9559123082506942,0.3990463456401302,-2.77259275642665,-180.10038840782977
499,0.9405872633227585,0.32875307613827526,-0.5072914485493871,-0.9768746409920792,-0.691029523923622,-56.41986004460479
370,1.3018462295649984,0.6898181645347884,1.2111452896827009,0.6088438344754508,-1.0452533661469547,-62.98533119097266
198,1.509508919131059,-0.9203095152494393,0.6110578840796482,0.3170981661632435,-0.6062513479848161,-36.91784245453403
687,0.046361416687283746,-0.155507544920311,-0.7002084788825496,0.052346853819242464,0.9653596689691221,64.75679032941632
584,-0.44846500620405916,-0.5892289865101495,1.151733974780799,-1.2631729120851543,-2.7773591454274333,-198.22725188173402
901,2.6962240525635797,1.2980219723262212,1.1002843382203737,-1.0299352833089765,-0.34994336458910474,-34.3063269394154
59,0.7825788808419778,-0.3979120985908416,1.3985620921255355,0.17233913922918878,-1.649216974417132,-107.8255419513909
328,-1.1268408553685338,1.6147963790860258,0.45239941810369594,0.6244473192504323,0.054561384704993526,10.31896449191367
96,1.0725008472837532,1.697271698382945,0.4865783488274911,0.267483863058567,-1.6518170353950992,-106.97901349283289
312,0.5769558933986538,0.4961794122883805,1.0104275531255087,-0.9549427576172387,-1.4704017351380814,-108.01271881282636
974,0.982326983800298,0.17462957781357,-1.003265756903889,1.6973464810139491,-0.5666030246377041,-19.49253503227851
299,-0.13609770601017734,-0.12360076142695244,-0.5547328058313599,0.6787892942117894,1.1536180315824915,83.98791143735718
277,-0.7669630350233283,0.9828412198173899,1.1389738106662652,0.2739575771740403,-1.3263784925081614,-85.26815602757664
924,-1.4797956153243483,-1.483491553368001,0.0041749990825003065,0.27919649251421025,-0.3770512062727785,-22.082250355542527
601,0.3890939688657205,1.473764815138405,0.8851875412089274,1.0400862450537032,0.16464380952639762,22.09276524414416
439,0.6974097032117701,-1.0188855993559092,-0.4468710650532969,-0.6428512989625677,-0.586346910920234,-45.879616749832536
837,-1.6144609726998975,0.9448600019930663,0.06478573929391421,0.024214310140723196,-0.4347906467499012,-28.653907958331427
570,2.2697546239876076,-0.7421650204064417,0.8644361988595055,-2.5529898158340787,0.6536185954403606,16.11120774138018
879,0.6941287081378864,0.1532884691324239,-0.41321702835180807,-1.007909803283898,-0.6758916940010166,-55.74572942320873
261,0.4050802731844854,-1.7139153895502894,-0.3070684868414365,-1.274319367734417,-1.402330532885283,-106.90798993866514
578,0.1410367315485509,-0.37316831298264,1.9896930775151334,-0.4178344360945518,0.024513232204399073,-2.846783093762939
23,-1.2796891732042395,0.06485610634357618,1.2248705641936597,-2.2396040586617367,0.4014990550902875,2.7031704659201985
30,2.6346028008384064,-1.6377062871469008,1.1971284524677601,1.0531720698562863,-0.5772435517429558,-27.102151781263167
617,1.193810490625256,0.7886293330657387,0.1494717585584059,-0.7880680345153491,-1.4406323431960173,-104.24508513282356
10,-0.7771475095483108,-1.034795284750589,-0.65448650518496,0.11230768842726968,0.3923743276591257,27.29601398735637
221,0.30301105045615745,-1.6853821048712274,-0.7786754726576126,-0.8814470664684638,-0.24508175557685546,-25.74210249899739
820,-1.1741236291905046,-0.8065607745013283,-0.858530945152944,-0.2523779686841728,-1.363544010454631,-93.37908266982738
296,0.1387452512901793,0.8366359871577495,1.1794199812026458,0.12955452054621897,-1.4059670811426284,-92.1079671156563
54,-0.8998864767434843,-1.8743134967410682,0.6191549216054889,1.0875463154668945,0.7393045331330262,60.81591834307558
542,-0.2289954150894045,-0.2901961310372054,1.6755017565019328,1.3556041285292177,0.6253251786254551,56.108464224520105
209,1.082472553980253,-0.5635453097015977,1.9088834352052089,-1.3275238047834172,-0.6441716148314607,-57.06087495565048
604,-0.80385040403152,-1.3003468322183391,-0.7474731780653794,-1.4469403347558085,2.6205738460182393,158.763516098244
692,0.6769080350302455,0.42625873077810095,-2.0699850250135325,0.7811981017099934,1.4944845444913688,107.75262053075947
662,0.1926161100346126,-1.1090727317943776,0.7635414664859205,-0.5062735331744885,-0.48948241875503073,-37.974811346691865
866,0.19115923672657836,-1.9383574178994445,-0.5622516250814534,1.423475034053949,-0.7856663925669523,-36.99453993252188
70,-0.2815754308001021,-0.7997861383857707,1.896182228633144,-0.7846874114294452,-0.3355806435831669,-30.72349730815464
543,0.8326507394644783,0.6783800988404703,0.9361291483110824,-0.45582534779936884,1.4261587520192662,89.95486362789852
107,-1.2024753082044328,-1.308763514238608,-0.14244786878884133,1.3031809616484324,0.12853631685604816,22.510572375136082
493,0.6041367404426842,-1.846531981664673,0.8020517387405159,-0.9831181837457077,-0.898321971432016,-70.27159714319458
590,0.40713033108324814,-1.1046901472056094,-1.7997711814667445,1.4977150273195634,0.565267202536451,53.637291643859484
741,-1.466424327802514,-0.8133642592042029,1.079618592036821,-1.6760038063299767,1.15233156478312,58.6718565354406
292,1.8209392740896755,0.6500845143723144,-2.1573563734944616,0.4554199909368095,0.22290581962427336,19.702733594221765
289,0.4470541523241567,0.9388386429111395,-0.44646479133296285,-0.1746136531498163,-0.219244151856873,-16.450526151047377
652,0.2387528704061312,-0.8052983918515823,-1.4409920985061515,-0.6475380256858186,0.6439040735006154,35.881220833380475
39,1.6595507961898721,-0.6840108977372166,0.45093446180591484,0.6063195243593807,-1.7558905834377194,-110.26938510416953
589,0.08645252400759346,0.8783037577325302,-0.8869043262838754,-1.857483271594538,0.3825981367234629,5.540514497150671
307,0.6129523681830006,-1.7126293226824552,-0.47622443631466943,-1.1711903354341404,0.5917269751515682,26.80078148319071
679,-1.3937694505355664,-0.7252820469086563,-0.21687421093048462,-1.0320790120116095,-0.364435080540589,-35.292987598361776
66,2.254283698804962,-0.39612319775144944,-2.1630976483961253,-0.17482337161776695,0.6799440061159554,43.34277388424323
275,-0.30916851438148024,-2.118450634640296,0.17506745883744323,-1.2426069384522895,-0.02769845883360259,-15.155884715039576
67,0.33890412521594454,0.2790957643924534,0.4631303293186071,-1.0546284639850139,0.8202478373246812,43.24620640821187
318,0.16518306800196977,-0.9811016161982916,-1.4088909619684353,0.8531481644514044,-0.6047407961436175,-31.073866793335597
548,-0.07785475594085076,-1.0180418752873648,-0.5142339659399887,-0.07392466628041514,-0.6585529668050035,-44.585499601234226
998,-0.9379475952614882,0.7117852680970441,-0.2881314527267264,-1.4108233133803365,0.1649127292546986,-4.149700102038809
714,0.2989323795421111,0.3111094173047893,1.3199769038758102,1.1650388462800143,0.7131203165326025,59.90497767712188
753,-2.5790507451894746,0.7289298673852393,-0.23229400718659735,0.5953003076922929,1.1641517662249665,83.79385393878601
327,-0.9888421037221284,1.3308276503388057,0.39120901217326487,-0.9480458444663584,1.4351258913042257,85.2772615914557
382,-1.0321748944127938,1.9065986827061183,-0.9278250742269076,0.1511470321461563,1.3230913079811861,89.60435680705105
451,0.3169426119248496,1.1880297923523018,-1.5447710967776116,0.8443629764015471,-1.0002153473895647,-57.4668489236088
522,0.19885284256455465,-1.371216493540673,0.47667925735983363,-0.5128120829418447,0.9652515172740048,58.69418490549629
218,-0.3030982534240727,1.3852615467222305,0.7243685048699646,0.43310795315134365,-0.4059417271884836,-22.354365804968438
787,0.2756665493407744,-1.6417032288097841,-0.7308735859513859,0.7196681705373317,-0.24841930670503823,-8.808847821198455
436,0.24099673204512106,1.2598753315170155,-0.8563028269952513,-0.9401565918724067,-0.39652373901631777,-36.441961084930675
764,-0.8322906073812125,2.1209624053489393,-0.26051296123166656,-0.33157689521452005,-0.693308894624811,-49.65737380770354
88,-0.15550430149173192,-0.5567897443633333,0.15614312453880735,-0.5838788148392763,-1.3309012815356902,-94.76023444641362
63,-1.0170162016248128,0.008554926006310748,1.8370806878677444,-1.0925408143911377,0.12411828773382703,-3.452261394889243
826,-0.5219276171421398,0.7353648953231096,-0.7047485117824592,-0.23958506599861656,1.4202288127147564,91.87743910639239
716,0.0386305518401881,-1.0225068436356035,-2.2555642294021894,-1.6981058194322545,0.3872804753950634,7.559542372350624
351,1.0531998980821111,1.996766001547786,0.973080004149665,-0.2387763168452323,-1.0291129682993154,-70.99385614258277
936,-1.0930615087305058,0.3960067126616453,-0.20829875557799488,0.6764332949464997,0.5765908166149409,45.590656891860384
256,-0.7554627263656335,0.508067909391478,0.9667680111664605,-0.08511560251940574,-0.5643010333021604,-38.43770045170982
635,-0.9118812985440118,0.10672049295195767,-1.0231731300289502,0.9763817445199473,0.17715833734131295,22.242410970216504
644,0.15923420122828,-1.7140565927207858,-0.29623165439820726,1.5610985568957498,-1.1315392420201487,-58.52033378161735
554,1.336527949436392,2.16323594928069,0.8235041539637314,-0.1715463312222481,0.7717905512136674,49.48563354542766
959,1.5116393498843184,-0.7995934996704901,0.40955177823769134,-0.00041732641262016637,0.3741550859708022,24.876648091063974
168,0.3464944420067607,1.1452621730192247,-0.02579855825448711,-0.2200757798203556,1.3086687523521792,84.6677857045023
917,0.5529800124656082,0.7589958208274957,-1.1786166295998601,1.0662724146272542,0.3788603286514439,36.61862543018915
528,-0.3820254489503833,-0.14357951171632044,-0.8640449911023695,-0.30676577602700456,-0.40630313044506255,-30.305799523510736
823,1.4558079518368434,-0.32775491729641676,0.040071456547775455,1.2577442174960383,-2.0866349794205425,-125.28400565731803
985,-0.5186786872885925,-1.2920012510471273,1.320794386127914,0.4331187294489333,-0.21018881379676232,-9.33678292639216
816,0.3563663971744019,0.9766390364837131,0.20827497807686035,-0.40317694697317963,1.2224450703824274,76.972112208775
86,-0.11038929902688775,-0.7826291558275251,-0.9646120137337284,-0.11510746848722672,0.4574156062209908,29.18457841785365
432,0.7644974530335336,-1.1711604614500803,1.5187593369635801,-1.4812459621972984,-1.272558135032317,-100.49531422756996
184,0.8640523004976479,-2.369586905226603,1.412327706037443,-0.8887202573536308,0.9367424635352571,52.77066750520524
978,-1.9495717876297631,-0.053138339441479866,-0.04538336414627132,0.1398265977676514,1.7388572080107567,117.13128079770655
534,-1.84147189301925,-0.13359528863689452,-0.031223465872419077,-0.94040899715437,-0.3162630517722318,-31.107371331879097
294,-0.3474506524985631,-0.23421580134453654,1.0963468456657985,0.38273243001226814,-0.03424228053195387,1.823704855969749
892,0.4958506689654304,-0.11496176627749469,0.795549551769407,0.273729449524724,-1.3948401928346434,-89.82326794332548
425,0.9409176145751134,-0.39121705217401626,-0.057469518465394644,1.4111720638896117,0.7858038268311726,67.37559567350092
713,-1.0637799667446652,0.06405769200289954,1.2093849119638864,1.057214164194444,-0.17218611017656557,-0.12273243328242778
260,-0.19871506167079867,-0.44791483841554025,-0.20433893690304725,-2.143308065238688,1.796918522574928,96.52960924379114
237,0.5898798207345195,0.7679024077327039,0.03700572191014954,0.453781912635684,-1.8297404110045314,-116.81472950086935
559,-0.6600563201340829,-1.9686246897860202,-1.3322116545945017,0.8952602728899299,1.3749640663929898,101.02669336170926
583,-1.318877909506407,0.2247846596705589,0.2983350852543439,0.656259558520388,0.5922316836288041,46.41461431212619
445,-0.06149476428488614,-1.2663426769629542,0.522557601998812,0.4820806086722011,-0.05488818475438849,1.51523212999237
867,-1.601836048972537,-0.3854897603756083,0.18392549434030994,-0.38687084685064654,-0.5102927396336285,-38.07934303537797
800,0.5410082199598076,-1.3177173431407654,-1.4491176107369304,0.547480572104665,-0.8137944832313059,-48.250913909216656
599,-0.500409667304264,-1.1949868052686603,0.5629897185861278,0.08595197343438468,0.7519465876771957,50.92499401195056
849,0.5726133530407902,-1.0982894313247469,1.7345721749237086,1.070072512070977,-0.6210826977013773,-29.83635197031882
265,1.3821818883931387,-0.4102186927803288,1.4863992534663846,-0.355494774608452,-1.1974276956385663,-83.43728201388618
995,1.6085221559487237,-0.9526449528153877,0.16066118981977281,0.5023282400747796,-0.8622669997532367,-51.958097264500964
529,0.349654456993174,0.5785214977288784,0.15670385527236397,-0.2803554951845091,-0.3646935443916854,-27.25580979520424
55,-1.217938511593151,-0.9962126403710662,1.034409886481518,-0.09038200727694681,1.3675972398067135,89.97610766625307
120,1.589922991397278,-1.1298772293938264,1.1204641498590484,-0.9759209971282051,0.02413016612085244,-8.851892987677804
215,-0.44876701310549916,-0.7214312955717558,-0.33210227734882514,-0.12040663866440973,-1.4793159799632536,-99.66384770629581
25,-0.9804592455621558,0.15706946285780823,-0.5363325211989141,-0.9090323262520912,-0.14517024419321808,-19.393601850623682
72,-0.17392993030515583,0.8394906723176047,-0.011555520224301364,0.1346872623382376,-0.667723190916164,-42.96013561780334
44,0.9076586249467652,-0.33406294836337086,1.817826413261076,-0.8212650744177593,-0.9136556404887338,-69.55709791391683
247,0.5684589189242769,-0.6311919417468571,0.6225191403049977,-0.4674931736578535,-0.8624932997247339,-62.36432845983463
721,0.6176608467347872,0.4638727652285197,0.8919675819978968,-0.438356166166759,-0.7431524811887654,-54.116036407062936
281,0.6265642507453606,0.03890870585621503,0.1712435451522125,0.6572676903047773,-0.6470535263827593,-35.986409019005166
893,0.1512364376599327,-2.0715235874106237,-1.2562873007868873,-0.9477403648854545,-0.5394351098536844,-46.026749849326116
914,0.7293463462804262,-1.6923704374741084,-0.5789181399432078,2.042072149826954,0.03811800017940036,24.414674240434337
810,3.1709747732901796,1.0490931879200103,-0.15602389099728736,-0.7199405321418947,-0.8935744023141913,-67.13606094075598
244,-0.17713738331532355,-2.19368335169466,0.1743730487015256,0.6006052017330761,-0.01325026793402666,5.554067565865699
822,-1.1573552591908536,-0.8909150829955281,0.27451635772393956,-0.7196043885517929,-0.8129929885540773,-61.77383701480444
321,1.5656158596460847,0.6821694828076149,-0.37726445548212595,0.5529638493955362,-1.0984222528921528,-67.11976251478083
643,-0.6173423465520904,-1.562408733870131,-0.025809761590854182,1.129723358996994,0.349003562090175,35.31301306853591
158,-0.6945678597313655,1.3263858966870303,0.298238174206056,0.37642553115562954,-1.0994007905841947,-69.07636018705622
977,1.0339569868127836,0.3036564735262783,-0.4736040569636581,-0.4533374321385169,0.8927081528737002,54.50733175903001
429,0.0328087476137118,-0.7496903447028966,-0.53913263675299,-0.1931767015498399,0.7557402888945426,48.186540118665945
941,-1.14398069959874,0.5043435751629946,0.40431434332899113,-0.2566501354804808,-0.0384766582389533,-5.308563891269121
462,0.251484415021537,-2.2886200400145285,-0.7931173627076716,2.412453679543748,-0.960504381633148,-38.02473257341626
309,0.770330879327212,0.9367952162539889,0.1555907349688975,-0.7097851001194992,0.704642720749891,39.25336117850861
697,-0.5840935467949193,-0.13482245109435406,-1.62632193782683,0.04516585593883099,1.8593463338516278,124.12949977172438
60,0.8134522451141071,-0.12706716283851693,1.0985816482311466,-0.8612155533986415,-0.5095951329463574,-43.11533398768655
884,1.4206547608972409,1.3610418458941953,-0.8733163387506139,0.608672699339987,-1.3495463558765382,-83.22249113373776
595,0.9291451477686911,0.7035855546433883,-0.4808453408727291,-0.7038590359904466,-0.7707843007065652,-58.79827704035882
767,-0.3927581987612078,1.2146077552140275,2.0896104559969193,0.4540291738583826,1.3983631909398075,97.85513839666856
649,-0.4012347099111826,-0.9872866934576524,0.5969064812479539,-0.40129780513351004,-0.31665529505210693,-25.357131303761044
650,-0.5028167006425381,0.18133842921782128,-0.43918952180214793,-0.5175190425104033,-0.9788298593587699,-70.6366532197167
865,-0.4957954945452093,0.06606026178649232,-0.15503580811832518,1.390533967073938,-1.6413486088230291,-94.24991250746521
668,-0.8515225844037914,1.663038957754906,-0.21449510648859024,0.3383155392256595,1.4467920739203228,99.83581663091154
298,1.133079879559722,-0.13105401154141233,-1.1183119243216322,-0.3638588099707899,-0.8056265075393678,-57.47232253083647
689,-0.03495202238773435,0.11747498798796961,-1.6857280504675516,-0.4439600090394923,0.41820334865311676,23.053482587788736
314,-0.470024316655003,-1.0215598525816902,-0.4008347102679511,-1.6455937237899925,0.2428898227832702,-1.4797187694173992
310,-1.7722311199804224,1.0264974045825888,1.221583141275983,-0.13157091126192805,-0.17536635509746795,-13.071492552300105
361,0.24005692929671915,-0.15901225155435933,-0.7436721747008731,-1.216076580745861,0.14067190330796092,-3.675082422974434
479,0.5979392060011154,-0.9565800088146263,-0.6707585162645776,-0.3600841185709736,-0.34969102444396033,-27.112404853777218
110,0.35715366130773174,1.0652247089781406,0.6801457660218326,-2.163661012816362,-0.44036221321384916,-52.466473936292445
989,-1.2973796559567399,-0.07311964594819723,-0.521641509970619,0.6251186564337302,-0.813595997094507,-47.40585896149661
486,1.1318119568284526,-0.1476374145148375,-1.0942409530350914,1.0799312171425357,1.0941669914439438,84.33249592500339
363,-0.6110659144951346,-0.6817455237079176,-2.083234501912948,-1.777043606376519,0.12949283594138686,-10.428983643504813
254,1.826728470660865,-0.33509130035178647,-1.1816313149129285,0.8173970963681656,0.646615613915258,51.75763079736899
259,1.5190032799361455,0.10665229450303212,-1.0051444309566715,0.8183537308271613,-2.353640399690414,-147.74759123479137
802,0.6577883804734809,-0.22841961629912938,-0.24028438286261147,0.484680287951626,-0.21941981576216138,-9.398181821448823
677,-0.7421521616503848,-0.8075540415498662,-0.1894179288117906,-1.5957776114413142,-0.13022316646672621,-25.757783105843266
494,0.8811310970996321,1.1277836301278024,0.24120396421895252,-1.1169495537467236,-0.03529673960291556,-14.314806410605428
670,1.38418672458082,1.012168295174788,-1.1802856063511906,-0.9723179180265172,-0.28044778146745414,-29.067563542137236
377,0.2721106432622881,-1.118525872587231,-0.8935453982997023,-1.6924057370564576,-0.9462206203561585,-81.05651653901131
526,0.3995066830779558,0.09396829975542771,-0.0792093656717757,2.005891440375175,0.08165836317712996,26.922426481100988
845,-1.794229271489721,0.050954277011289496,-0.8589199078076716,-1.0612222874459092,-0.2224770102429203,-26.165105954414102
137,-0.85172919725359,0.1903115575939397,0.36754489602226903,-1.4617326882614081,-0.6834397667886818,-61.11017208297259
355,-0.35811407547985674,-1.1476109448431353,0.09419230031014657,0.4128708204461747,-0.19839889682004574,-8.76970641471111
365,-0.6780257815644504,-0.2675947462353477,0.9424681192203938,0.16392857245258718,0.09632135592119714,8.161738211435399
942,0.3979983232950984,1.629982244007823,-1.708320791867683,-0.7870327372626857,-0.5847709364174684,-47.31965186479434
749,-0.38487980918127546,-0.7306777528648248,-1.1268258087567435,-0.13370155966843916,1.0777438059762627,70.23685562841305
948,1.3141544338139488,0.5108748218924175,0.8989673945880596,-0.6285575802445897,-0.48709143171182334,-39.12602825520966
829,-0.6890484294179711,-1.5059113515713871,0.9008227642090298,1.9093426255571087,1.6638731244377296,131.10441377902845
656,0.37687652085089274,-2.004215715498915,1.0791947281124892,-0.6493379277303881,-0.02342310502145217,-8.514976226384524
199,0.2816745574804911,0.02321160432527294,-1.3228117007830182,0.7324852970073881,1.9070558424177735,134.66646339473496
213,-0.17858909208732915,-0.9301565025243212,-0.21673147057553863,0.37923553353558676,-0.4700328827008748,-27.193612224268826
408,-0.6264902231490875,-0.46189381535428464,0.07328543200764547,1.706468247260989,0.701783372117029,64.95223926846508
332,0.8565337952186948,-0.4599695250050318,-0.16964534184247845,-1.8127021751499166,-0.12461801725822107,-27.70928871785707
208,-0.7109470694343852,-0.20862566349437078,-1.651030727306701,0.8218730066993304,-0.17075027188828368,-2.5488202429054763
613,-1.4465778900358943,1.7367749569767106,-0.778183521456122,1.0390964403783927,0.4790952240982286,42.99301625424507
78,0.23914558065378702,0.5310425069780597,0.2066905117080033,-0.03331928284515295,-1.5308034973994926,-102.15464072291167
